Exam Name,Test Link,Exam Date,Topics
Engineering Mathematics Topic Wise Test 3,https://gateoverflow.in/exam/620/go-classes-cs-test-series-2025-engineering-mathematics-topic-wise-test-3,"April 30, 2025",Complete GATE CSE Calculus
Engineering Mathematics Subject Wise Test 1,https://gateoverflow.in/exam/629/go-classes-cs-test-series-2025-engineering-mathematics-subject-wise-1,"May 02, 2025",Complete GATE CSE Engineering Maths syllabus
Engineering Mathematics Subject Wise Test 2,https://gateoverflow.in/exam/629/go-classes-cs-test-series-2025-engineering-mathematics-subject-wise-1,"May 05, 2025",Complete GATE CSE Engineering Maths syllabus
Engineering Mathematics Subject Wise Test 3,https://gateoverflow.in/exam/629/go-classes-cs-test-series-2025-engineering-mathematics-subject-wise-1,"May 07, 2025",Complete GATE CSE Engineering Maths syllabus
"Discrete Mathematics & Engineering Mathematics DM,EM 65Q Full Length Test 1",https://gateoverflow.in/exam/636/go-classes-cs-test-series-2025-mixed-subjects-full-length-test-1,"May 10, 2025",Complete Discrete Maths and GATE CSE Engineering Maths Syllabus
Digital Logic Topic Wise Test 1,https://gateoverflow.in/exam/637/go-classes-cs-test-series-2025-digital-logic-test-1,"May 13, 2025","Boolean Algebra, Minimization, Number System"
Digital Logic Topic Wise Test 2,https://gateoverflow.in/exam/638/go-classes-cs-test-series-2025-digital-logic-test-2,"May 15, 2025",Combinational Circuits
Digital Logic Topic Wise Test 3,https://gateoverflow.in/exam/639/go-classes-cs-test-series-2025-digital-logic-test-3,"May 18, 2025",Sequential Circuits
Digital Logic Subject Wise Test 1,https://gateoverflow.in/exam/762/go-classes-cs-test-series-2025-digital-logic-subject-wise-test-1,"May 20, 2025",Complete Digital Logic syllabus
Digital Logic Subject Wise Test 2,https://gateoverflow.in/exam/762/go-classes-cs-test-series-2025-digital-logic-subject-wise-test-1,"May 23, 2025",Complete Digital Logic syllabus
Digital Logic Subject Wise Test 3,https://gateoverflow.in/exam/762/go-classes-cs-test-series-2025-digital-logic-subject-wise-test-1,"May 25, 2025",Complete Digital Logic syllabus
Database Management Systems Topic Wise Test 1,https://gateoverflow.in/exam/646/go-classes-cs-test-series-2025-databases-test-1,"May 28, 2025",Normalization
Database Management Systems Topic Wise Test 2,https://gateoverflow.in/exam/655/go-classes-cs-da-test-series-2025-databases-test-2,"May 31, 2025","ER Model, Integrity Constraints"
Database Management Systems Topic Wise Test 3,https://gateoverflow.in/exam/658/go-classes-cs-da-test-series-2025-databases-test-3,"June 02, 2025","Queries, SQL, TRC, Relational Algebra"
Database Management Systems Topic Wise Test 4,https://gateoverflow.in/exam/662/go-classes-cs-test-series-2025-databases-test-4,"June 05, 2025","Indexing, B Tree, B+ Tree"
Database Management Systems Topic Wise Test 5,https://gateoverflow.in/exam/671/go-classes-cs-da-test-series-2025-databases-transaction-management,"June 07, 2025",Transaction management
Database Management Systems Subject Wise Test 1,https://gateoverflow.in/exam/775/go-classes-cs-test-series-2025-dbms-subject-wise-test,"June 10, 2025",Computer Database syllabus
Database Management Systems Subject Wise Test 2,https://gateoverflow.in/exam/775/go-classes-cs-test-series-2025-dbms-subject-wise-test,"June 13, 2025",Computer Database syllabus
Database Management Systems Subject Wise Test 3,https://gateoverflow.in/exam/775/go-classes-cs-test-series-2025-dbms-subject-wise-test,"June 15, 2025",Computer Database syllabus
C Programming Topic Wise Test 1,https://gateoverflow.in/exam/647/go-classes-cs-test-series-2025-programming-test-1,"June 18, 2025","Number Representation, Control Statements (if-else, switch-case, loops), Operators"
C Programming Topic Wise Test 2,https://gateoverflow.in/exam/654/go-classes-cs-test-series-2025-programming-test-2,"June 20, 2025","Compilation system, Storage class, Function, Recursion, Pointers"
C Programming Topic Wise Test 3,https://gateoverflow.in/exam/661/go-classes-cs-test-series-2025-programming-test-3,"June 23, 2025","Pointers, Char array and strings, Structures, Dynamic memory allocation"
C Programming Subject Wise Test 1,https://gateoverflow.in/exam/776/go-classes-cs-test-series-2025-c-programming-subject-wise-test,"June 25, 2025",Complete C Programming syllabus
C Programming Subject Wise Test 2,https://gateoverflow.in/exam/776/go-classes-cs-test-series-2025-c-programming-subject-wise-test,"June 28, 2025",Complete C Programming syllabus
C Programming Subject Wise Test 3,https://gateoverflow.in/exam/776/go-classes-cs-test-series-2025-c-programming-subject-wise-test,"July 01, 2025",Complete C Programming syllabus
Theory of Computation Topic Wise Test 1,https://gateoverflow.in/exam/674/go-classes-cs-test-series-2025-theory-of-computation-topic-wise-test-1,"July 03, 2025",Finite Automata
Theory of Computation Topic Wise Test 2,https://gateoverflow.in/exam/681/go-classes-cs-test-series-2025-theory-of-computation-regular-expression,"July 06, 2025",Regular Expression
Theory of Computation Topic Wise Test 3,https://gateoverflow.in/exam/684/go-classes-cs-test-series-2025-theory-of-computation-closure-properties-language-class-detction,"July 08, 2025","CFG, PDA"
Theory of Computation Topic Wise Test 4,https://gateoverflow.in/exam/692/go-classes-cs-test-series-2025-theory-of-computation-topic-wise-test-4,"July 11, 2025","Closure Properties, language class detction"
Theory of Computation Topic Wise Test 5,https://gateoverflow.in/exam/696/go-classes-cs-test-series-2025-theory-of-computation-topic-wise-test-5,"July 13, 2025","Decidability, Undecidability"
Theory of Computation Subject Wise Test 1,https://gateoverflow.in/exam/747/go-classes-cs-test-series-2025-theory-of-computation-subject-wise-test-1,"July 16, 2025",Complete Theory of Computation Syllabus
Theory of Computation Subject Wise Test 2,https://gateoverflow.in/exam/747/go-classes-cs-test-series-2025-theory-of-computation-subject-wise-test-1,"July 19, 2025",Complete Theory of Computation Syllabus
Theory of Computation Subject Wise Test 3,https://gateoverflow.in/exam/747/go-classes-cs-test-series-2025-theory-of-computation-subject-wise-test-1,"July 21, 2025",Complete Theory of Computation Syllabus
Computer Networks Topic Wise Test 1,https://gateoverflow.in/exam/680/go-classes-cs-test-series-2025-computer-networks-topic-wise-test-1,"July 24, 2025","IP addessing (subnetting and supenetting), Data Link layer"
Computer Networks Topic Wise Test 2,https://gateoverflow.in/exam/682/go-classes-cs-test-series-2025-computer-networks-topic-wise-test-2,"July 26, 2025",Netwok Layer
Computer Networks Topic Wise Test 3,https://gateoverflow.in/exam/691/go-classes-cs-test-series-2025-computer-networks-topic-wise-test-3,"July 29, 2025","Routing algoithms, Transport layer"
Computer Networks Topic Wise Test 4,https://gateoverflow.in/exam/695/go-classes-cs-test-series-2025-computer-networks-topic-wise-test-4,"July 31, 2025","Transport layer, Application Layer"
Computer Networks Subject Wise Test 1,https://gateoverflow.in/exam/748/go-classes-cs-test-series-2025-computer-networks-subject-wise-test-1,"August 03, 2025",Complete Computer Networks Syllabus
Computer Networks Subject Wise Test 2,https://gateoverflow.in/exam/748/go-classes-cs-test-series-2025-computer-networks-subject-wise-test-1,"August 06, 2025",Complete Computer Networks Syllabus
Computer Networks Subject Wise Test 3,https://gateoverflow.in/exam/748/go-classes-cs-test-series-2025-computer-networks-subject-wise-test-1,"August 08, 2025",Complete Computer Networks Syllabus
Compiler Design Topic Wise Test 1,https://gateoverflow.in/exam/701/go-classes-cs-test-series-2025-compiler-design-topic-wise-test-1,"August 11, 2025","Lexical, Synatx Analysis, Parsers"
Compiler Design Topic Wise Test 2,https://gateoverflow.in/exam/704/go-classes-cs-test-series-2025-compiler-design-topic-wise-test-2,"August 13, 2025","Semantic Analysis, SDT, SDD, Parser"
Compiler Design Topic Wise Test 3,https://gateoverflow.in/exam/710/go-classes-cs-test-series-2025-compiler-design-topic-wise-test-3,"August 16, 2025","Intermediate Codes, DAG, SSA, Code Optimisation"
Compiler Design Subject Wise Test 1,https://gateoverflow.in/exam/785/go-classes-cs-test-series-2025-compiler-design-subject-wise-test,"August 18, 2025",Complete Compiler Design Syllabus
Compiler Design Subject Wise Test 2,https://gateoverflow.in/exam/785/go-classes-cs-test-series-2025-compiler-design-subject-wise-test,"August 21, 2025",Complete Compiler Design Syllabus
Compiler Design Subject Wise Test 3,https://gateoverflow.in/exam/785/go-classes-cs-test-series-2025-compiler-design-subject-wise-test,"August 24, 2025",Complete Compiler Design Syllabus
Computer Orgranisation Topic Wise Test 1,https://gateoverflow.in/exam/702/go-classes-cs-test-series-2025-co-and-architecture-topic-wise-test-1,"August 26, 2025","Basics, Addressing Modes, Control Unit"
Computer Orgranisation Topic Wise Test 2,https://gateoverflow.in/exam/709/go-classes-cs-test-series-2025-co-and-architecture-topic-wise-test-2,"August 29, 2025",Pipelining
Computer Orgranisation Topic Wise Test 3,https://gateoverflow.in/exam/711/go-classes-cs-test-series-2025-co-and-architecture-topic-wise-test-3,"August 31, 2025",Cache Memory
Computer Orgranisation Topic Wise Test 4,https://gateoverflow.in/exam/716/go-classes-cs-test-series-2025-co-and-architecture-topic-wise-test-4,"September 03, 2025","I/O Interfacing, Magnetic Disk"
Computer Orgranisation Subject Wise Test 1,https://gateoverflow.in/exam/854/go-classes-cs-test-series-2025-co-and-architecture-subject-wise-test,"September 05, 2025",Complete Computer Organisation Syllabus
Computer Orgranisation Subject Wise Test 2,https://gateoverflow.in/exam/854/go-classes-cs-test-series-2025-co-and-architecture-subject-wise-test,"September 08, 2025",Complete Computer Organisation Syllabus
Computer Orgranisation Subject Wise Test 3,https://gateoverflow.in/exam/854/go-classes-cs-test-series-2025-co-and-architecture-subject-wise-test,"September 11, 2025",Complete Computer Organisation Syllabus
"CN,DBMS,TOC,CD 65Q Full Length Test 2",https://gateoverflow.in/exam/715/go-classes-cs-test-series-2025-mixed-subjects-full-length-test-2,"September 13, 2025","Complete Computer Networks, DBMS, Theory of Computation, and Compiler Design Syllabus"
Operating Systems Topic Wise Test 1,https://gateoverflow.in/exam/721/go-classes-cs-test-series-2025-operating-systems-topic-wise-test-1,"September 16, 2025",Scheduling
Operating Systems Topic Wise Test 2,https://gateoverflow.in/exam/725/go-classes-cs-test-series-2025-operating-systems-topic-wise-test-2,"September 18, 2025","Synchronisation, Deadlock"
Operating Systems Topic Wise Test 3,https://gateoverflow.in/exam/726/go-classes-cs-test-series-2025-operating-systems-topic-wise-test-3,"September 21, 2025",Memory Management
Operating Systems Topic Wise Test 4,https://gateoverflow.in/exam/741/go-classes-cs-test-series-2025-operating-systems-topic-wise-test-4,"September 23, 2025","File system, Fork, Systems calls"
Operating Systems Subject Wise Test 1,https://gateoverflow.in/exam/770/go-classes-cs-test-series-2025-operating-systems-subject-wise-test-1,"September 26, 2025",Complete Operating Systems Syllabus
Operating Systems Subject Wise Test 2,https://gateoverflow.in/exam/770/go-classes-cs-test-series-2025-operating-systems-subject-wise-test-1,"September 29, 2025",Complete Operating Systems Syllabus
Operating Systems Subject Wise Test 3,https://gateoverflow.in/exam/770/go-classes-cs-test-series-2025-operating-systems-subject-wise-test-1,"October 01, 2025",Complete Operating Systems Syllabus
"OS,COA,Digital Logics 65Q Full Length Test 3",https://gateoverflow.in/exam/742/go-classes-cs-test-series-2025-mixed-subjects-full-length-test-3,"October 04, 2025","Complete Operating Systems, Coputer Organization & Architecture, and Digital Logics Syllabus"
Data Structures Topic Wise Test 1,https://gateoverflow.in/exam/730/go-classes-cs-test-series-2025-data-structure-and-algorithms-topic-wise-test-1,"October 06, 2025",Linked List
Data Structures Topic Wise Test 2,https://gateoverflow.in/exam/731/go-classes-cs-test-series-2025-data-structure-and-algorithms-topic-wise-test-2,"October 09, 2025",Asymptotic Notations and Loops time complexity.
Data Structures Topic Wise Test 3,https://gateoverflow.in/exam/751/go-classes-cs-test-series-2025-data-structures-and-algorithms-topic-wise-test-3,"October 11, 2025",Stack and Queue
Data Structures Topic Wise Test 4,https://gateoverflow.in/exam/753/go-classes-cs-test-series-2025-data-structures-topic-wise-test-4,"October 14, 2025","Combinatorics in Trees (Binary tree, Binary search tree, AVL tree, Heap)"
Data Structures Topic Wise Test 5,https://gateoverflow.in/exam/754/go-classes-cs-test-series-2025-data-structures-topic-wise-test-5,"October 17, 2025",Hashing with Probability
Data Structures Subject Wise Test 1,https://gateoverflow.in/exam/817/go-classes-cs-test-series-2025-data-structures-subject-wise-test-1,"October 19, 2025",Complete Data Structres Syllabus
Data Structures Subject Wise Test 2,https://gateoverflow.in/exam/817/go-classes-cs-test-series-2025-data-structures-subject-wise-test-1,"October 22, 2025",Complete Data Structres Syllabus
Data Structures Subject Wise Test 3,https://gateoverflow.in/exam/817/go-classes-cs-test-series-2025-data-structures-subject-wise-test-1,"October 24, 2025",Complete Data Structres Syllabus
Algorithms Topic Wise Test 1,https://gateoverflow.in/exam/757/go-classes-cs-test-series-2025-algorithms-topic-wise-test-1,"October 27, 2025",Divide and Conquer (few probabilistic questions in algorithm)
Algorithms Topic Wise Test 2,https://gateoverflow.in/exam/759/go-classes-cs-test-series-2025-algorithms-topic-wise-test-2,"October 30, 2025","Recurrence relation (Master theorem, iteration method, change of variable, tree method etc)"
Algorithms Topic Wise Test 3,https://gateoverflow.in/exam/763/go-classes-cs-test-series-2025-algorithms-topic-wise-test-3,"November 01, 2025",Greedy Algorithms
Algorithms Topic Wise Test 4,https://gateoverflow.in/exam/765/go-classes-cs-test-series-2025-algorithms-topic-wise-test-4,"November 04, 2025",Dynamic Programming
Algorithms Subject Wise Test 1,https://gateoverflow.in/exam/773/go-classes-cs-test-series-2025-algorithms-subject-wise-test-1,"November 06, 2025",Complete Algorithm Syllabus
Algorithms Subject Wise Test 2,https://gateoverflow.in/exam/773/go-classes-cs-test-series-2025-algorithms-subject-wise-test-1,"November 09, 2025",Complete Algorithm Syllabus
Algorithms Subject Wise Test 3,https://gateoverflow.in/exam/773/go-classes-cs-test-series-2025-algorithms-subject-wise-test-1,"November 11, 2025",Complete Algorithm Syllabus
"C,DS,Algo 65Q Full Length Test 4",https://gateoverflow.in/exam/768/go-classes-cs-test-series-2025-mixed-subjects-c-programming-data-structures-and-algorithms-full-length-test-4,"November 14, 2025","Complete C Programming, Data Structures, and Algorithm Syllabus"
GO Classes CS 2026 Mock Test 1,https://gateoverflow.in/exam/769/go-classes-cs-test-series-2025-mock-gate-test-1,"November 17, 2025",Mock Test
GO Classes CS 2026 Mock Test 2,https://gateoverflow.in/exam/772/go-classes-cs-test-series-2025-mock-gate-test-2,"November 19, 2025",Mock Test
GO Classes CS 2026 Mock Test 3,https://gateoverflow.in/exam/774/go-classes-cs-test-series-2025-mock-gate-test-3,"November 22, 2025",Mock Test
GO Classes CS 2026 Mock Test 4,https://gateoverflow.in/exam/780/go-classes-cs-test-series-2025-mock-gate-test-4,"November 24, 2025",Mock Test
GO Classes CS 2026 Mock Test 5,https://gateoverflow.in/exam/786/go-classes-cs-test-series-2025-mock-gate-test-5,"November 27, 2025",Mock Test
GO Classes CS 2026 Mock Test 6,https://gateoverflow.in/exam/790/go-classes-cs-test-series-2025-mock-gate-test-6,"November 29, 2025",Mock Test
GO Classes CS 2026 Mock Test 7,https://gateoverflow.in/exam/798/go-classes-cs-test-series-2025-mock-gate-test-7,"December 02, 2025",Mock Test
GO Classes CS 2026 Mock Test 8,https://gateoverflow.in/exam/801/go-classes-cs-test-series-2025-mock-gate-test-8,"December 05, 2025",Mock Test
GO Classes CS 2026 Mock Test 9,https://gateoverflow.in/exam/804/go-classes-cs-test-series-2025-mock-gate-9,"December 07, 2025",Mock Test
GO Classes CS 2026 Mock Test 10,https://gateoverflow.in/exam/807/go-classes-cs-2025-all-india-mock-test-2,"December 10, 2025",Mock Test
GO Classes CS 2026 Mock Test 11,https://gateoverflow.in/exam/811/go-classes-cs-2025-all-india-mock-test-3,"December 12, 2025",Mock Test
GO Classes CS 2026 Mock Test 12,https://gateoverflow.in/exam/820/go-classes-cs-2025-all-india-mock-test-4,"December 15, 2025",Mock Test
GO Classes CS 2026 Mock Test 13,https://gateoverflow.in/exam/825/go-classes-cs-2025-all-india-mock-test-5,"December 17, 2025",Mock Test
GO Classes CS 2026 Mock Test 14,https://gateoverflow.in/exam/826/go-classes-cs-test-series-2025-mock-gate-14,"December 20, 2025",Mock Test
GO Classes CS 2026 Mock Test 15,https://gateoverflow.in/exam/801/go-classes-cs-test-series-2025-mock-gate-test-8,"December 25, 2025",Mock Test
GO Classes CS 2026 Mock Test 16,https://gateoverflow.in/exam/801/go-classes-cs-test-series-2025-mock-gate-test-8,"December 31, 2025",Mock Test
GO Classes CS 2026 Mock Test 17,https://gateoverflow.in/exam/801/go-classes-cs-test-series-2025-mock-gate-test-8,"January 06, 2026",Mock Test
GO Classes CS 2026 Mock Test 18,https://gateoverflow.in/exam/801/go-classes-cs-test-series-2025-mock-gate-test-8,"January 12, 2026",Mock Test
GO Classes CS 2026 Mock Test 19,https://gateoverflow.in/exam/801/go-classes-cs-test-series-2025-mock-gate-test-8,"January 18, 2026",Mock Test
GO Classes CS 2026 Mock Test 20,https://gateoverflow.in/exam/801/go-classes-cs-test-series-2025-mock-gate-test-8,"January 25, 2026",Mock Test
